path,label
data/fer2013/test/surprised/06537.jpg,surprised
data/fer2013/test/neutral/04043.jpg,neutral
data/fer2013/test/happy/02654.jpg,happy
data/fer2013/test/neutral/03982.jpg,neutral
data/fer2013/test/happy/03478.jpg,happy
data/fer2013/test/angry/00092.jpg,angry
data/fer2013/test/angry/00471.jpg,angry
data/fer2013/test/happy/02911.jpg,happy
data/fer2013/test/sad/05356.jpg,sad
data/fer2013/test/angry/00183.jpg,angry
data/fer2013/test/fearful/01229.jpg,fearful
data/fer2013/test/sad/05715.jpg,sad
data/fer2013/test/fearful/01306.jpg,fearful
data/fer2013/test/fearful/01853.jpg,fearful
data/fer2013/test/happy/02853.jpg,happy
data/fer2013/test/happy/02957.jpg,happy
data/fer2013/test/sad/05742.jpg,sad
data/fer2013/test/angry/00399.jpg,angry
data/fer2013/test/fearful/01950.jpg,fearful
data/fer2013/test/neutral/03984.jpg,neutral
data/fer2013/test/fearful/01978.jpg,fearful
data/fer2013/test/happy/02134.jpg,happy
data/fer2013/test/sad/05260.jpg,sad
data/fer2013/test/happy/03212.jpg,happy
data/fer2013/test/fearful/01865.jpg,fearful
data/fer2013/test/fearful/01405.jpg,fearful
data/fer2013/test/fearful/01277.jpg,fearful
data/fer2013/test/neutral/04913.jpg,neutral
data/fer2013/test/surprised/06893.jpg,surprised
data/fer2013/test/neutral/04101.jpg,neutral
data/fer2013/test/happy/03853.jpg,happy
data/fer2013/test/happy/03405.jpg,happy
data/fer2013/test/angry/00475.jpg,angry
data/fer2013/test/angry/00351.jpg,angry
data/fer2013/test/neutral/03939.jpg,neutral
data/fer2013/test/surprised/06621.jpg,surprised
data/fer2013/test/fearful/01703.jpg,fearful
data/fer2013/test/neutral/04689.jpg,neutral
data/fer2013/test/sad/05240.jpg,sad
data/fer2013/test/sad/06210.jpg,sad
data/fer2013/test/sad/06132.jpg,sad
data/fer2013/test/fearful/01412.jpg,fearful
data/fer2013/test/sad/05315.jpg,sad
data/fer2013/test/fearful/02049.jpg,fearful
data/fer2013/test/happy/02828.jpg,happy
data/fer2013/test/sad/06196.jpg,sad
data/fer2013/test/sad/05508.jpg,sad
data/fer2013/test/sad/05125.jpg,sad
data/fer2013/test/sad/06065.jpg,sad
data/fer2013/test/fearful/01602.jpg,fearful
data/fer2013/test/fearful/01532.jpg,fearful
data/fer2013/test/fearful/01825.jpg,fearful
data/fer2013/test/angry/00905.jpg,angry
data/fer2013/test/neutral/04632.jpg,neutral
data/fer2013/test/sad/06184.jpg,sad
data/fer2013/test/sad/05537.jpg,sad
data/fer2013/test/neutral/04654.jpg,neutral
data/fer2013/test/happy/02124.jpg,happy
data/fer2013/test/surprised/06917.jpg,surprised
data/fer2013/test/sad/05787.jpg,sad
data/fer2013/test/angry/00909.jpg,angry
data/fer2013/test/disgusted/01059.jpg,disgusted
data/fer2013/test/angry/00403.jpg,angry
data/fer2013/test/sad/05108.jpg,sad
data/fer2013/test/angry/00433.jpg,angry
data/fer2013/test/surprised/07131.jpg,surprised
data/fer2013/test/sad/05533.jpg,sad
data/fer2013/test/neutral/03955.jpg,neutral
data/fer2013/test/fearful/01358.jpg,fearful
data/fer2013/test/happy/03082.jpg,happy
data/fer2013/test/sad/06247.jpg,sad
data/fer2013/test/surprised/06514.jpg,surprised
data/fer2013/test/happy/02649.jpg,happy
data/fer2013/test/surprised/06814.jpg,surprised
data/fer2013/test/happy/02642.jpg,happy
data/fer2013/test/surprised/06945.jpg,surprised
data/fer2013/test/happy/02306.jpg,happy
data/fer2013/test/angry/00181.jpg,angry
data/fer2013/test/happy/02509.jpg,happy
data/fer2013/test/neutral/04546.jpg,neutral
data/fer2013/test/angry/00681.jpg,angry
data/fer2013/test/fearful/01454.jpg,fearful
data/fer2013/test/happy/02722.jpg,happy
data/fer2013/test/happy/02693.jpg,happy
data/fer2013/test/disgusted/01016.jpg,disgusted
data/fer2013/test/sad/05275.jpg,sad
data/fer2013/test/angry/00447.jpg,angry
data/fer2013/test/neutral/04234.jpg,neutral
data/fer2013/test/neutral/04775.jpg,neutral
data/fer2013/test/happy/02613.jpg,happy
data/fer2013/test/happy/02432.jpg,happy
data/fer2013/test/neutral/04435.jpg,neutral
data/fer2013/test/sad/06303.jpg,sad
data/fer2013/test/happy/03667.jpg,happy
data/fer2013/test/happy/02873.jpg,happy
data/fer2013/test/fearful/01472.jpg,fearful
data/fer2013/test/neutral/04136.jpg,neutral
data/fer2013/test/happy/03238.jpg,happy
data/fer2013/test/angry/00150.jpg,angry
data/fer2013/test/happy/02226.jpg,happy
data/fer2013/test/fearful/01713.jpg,fearful
data/fer2013/test/neutral/04209.jpg,neutral
data/fer2013/test/happy/03562.jpg,happy
data/fer2013/test/sad/05351.jpg,sad
data/fer2013/test/sad/05162.jpg,sad
data/fer2013/test/neutral/05022.jpg,neutral
data/fer2013/test/surprised/06998.jpg,surprised
data/fer2013/test/fearful/01641.jpg,fearful
data/fer2013/test/happy/02384.jpg,happy
data/fer2013/test/fearful/01962.jpg,fearful
data/fer2013/test/happy/02449.jpg,happy
data/fer2013/test/sad/05869.jpg,sad
data/fer2013/test/surprised/06975.jpg,surprised
data/fer2013/test/neutral/05034.jpg,neutral
data/fer2013/test/neutral/04427.jpg,neutral
data/fer2013/test/neutral/04637.jpg,neutral
data/fer2013/test/sad/06346.jpg,sad
data/fer2013/test/happy/02929.jpg,happy
data/fer2013/test/angry/00631.jpg,angry
data/fer2013/test/happy/02697.jpg,happy
data/fer2013/test/sad/06103.jpg,sad
data/fer2013/test/sad/06277.jpg,sad
data/fer2013/test/neutral/04680.jpg,neutral
data/fer2013/test/neutral/04487.jpg,neutral
data/fer2013/test/sad/05440.jpg,sad
data/fer2013/test/fearful/02045.jpg,fearful
data/fer2013/test/happy/02756.jpg,happy
data/fer2013/test/sad/06243.jpg,sad
data/fer2013/test/sad/05847.jpg,sad
data/fer2013/test/happy/03259.jpg,happy
data/fer2013/test/happy/03472.jpg,happy
data/fer2013/test/neutral/04889.jpg,neutral
data/fer2013/test/angry/00283.jpg,angry
data/fer2013/test/surprised/06768.jpg,surprised
data/fer2013/test/surprised/07106.jpg,surprised
data/fer2013/test/fearful/01193.jpg,fearful
data/fer2013/test/happy/03267.jpg,happy
data/fer2013/test/neutral/04520.jpg,neutral
data/fer2013/test/fearful/01717.jpg,fearful
data/fer2013/test/happy/03781.jpg,happy
data/fer2013/test/surprised/06362.jpg,surprised
data/fer2013/test/fearful/01473.jpg,fearful
data/fer2013/test/fearful/01636.jpg,fearful
data/fer2013/test/sad/06209.jpg,sad
data/fer2013/test/happy/02990.jpg,happy
data/fer2013/test/happy/03218.jpg,happy
data/fer2013/test/neutral/04227.jpg,neutral
data/fer2013/test/happy/03080.jpg,happy
data/fer2013/test/happy/02669.jpg,happy
data/fer2013/test/fearful/01985.jpg,fearful
data/fer2013/test/neutral/04022.jpg,neutral
data/fer2013/test/happy/02387.jpg,happy
data/fer2013/test/neutral/04805.jpg,neutral
data/fer2013/test/neutral/04220.jpg,neutral
data/fer2013/test/fearful/01455.jpg,fearful
data/fer2013/test/surprised/06761.jpg,surprised
data/fer2013/test/neutral/04627.jpg,neutral
data/fer2013/test/fearful/01645.jpg,fearful
data/fer2013/test/neutral/04511.jpg,neutral
data/fer2013/test/neutral/04497.jpg,neutral
data/fer2013/test/fearful/01115.jpg,fearful
data/fer2013/test/neutral/04267.jpg,neutral
data/fer2013/test/happy/02742.jpg,happy
data/fer2013/test/sad/05862.jpg,sad
data/fer2013/test/happy/02699.jpg,happy
data/fer2013/test/neutral/04183.jpg,neutral
data/fer2013/test/surprised/06638.jpg,surprised
data/fer2013/test/surprised/07040.jpg,surprised
data/fer2013/test/neutral/04544.jpg,neutral
data/fer2013/test/happy/02495.jpg,happy
data/fer2013/test/neutral/04458.jpg,neutral
data/fer2013/test/neutral/04265.jpg,neutral
data/fer2013/test/happy/03750.jpg,happy
data/fer2013/test/fearful/01601.jpg,fearful
data/fer2013/test/neutral/04061.jpg,neutral
data/fer2013/test/surprised/07034.jpg,surprised
data/fer2013/test/fearful/02061.jpg,fearful
data/fer2013/test/happy/02958.jpg,happy
data/fer2013/test/neutral/04219.jpg,neutral
data/fer2013/test/neutral/04657.jpg,neutral
data/fer2013/test/neutral/04706.jpg,neutral
data/fer2013/test/happy/03449.jpg,happy
data/fer2013/test/sad/05622.jpg,sad
data/fer2013/test/happy/03560.jpg,happy
data/fer2013/test/fearful/01369.jpg,fearful
data/fer2013/test/angry/00518.jpg,angry
data/fer2013/test/neutral/04318.jpg,neutral
data/fer2013/test/neutral/04039.jpg,neutral
data/fer2013/test/sad/06242.jpg,sad
data/fer2013/test/happy/02466.jpg,happy
data/fer2013/test/happy/02202.jpg,happy
data/fer2013/test/neutral/04907.jpg,neutral
data/fer2013/test/fearful/01388.jpg,fearful
data/fer2013/test/neutral/04336.jpg,neutral
data/fer2013/test/fearful/01389.jpg,fearful
data/fer2013/test/fearful/01988.jpg,fearful
data/fer2013/test/angry/00693.jpg,angry
data/fer2013/test/happy/03176.jpg,happy
data/fer2013/test/sad/05517.jpg,sad
data/fer2013/test/surprised/06884.jpg,surprised
data/fer2013/test/angry/00101.jpg,angry
data/fer2013/test/surprised/06581.jpg,surprised
data/fer2013/test/sad/05426.jpg,sad
data/fer2013/test/sad/06197.jpg,sad
data/fer2013/test/happy/02899.jpg,happy
data/fer2013/test/angry/00734.jpg,angry
data/fer2013/test/neutral/04904.jpg,neutral
data/fer2013/test/angry/00846.jpg,angry
data/fer2013/test/surprised/06439.jpg,surprised
data/fer2013/test/happy/03676.jpg,happy
data/fer2013/test/neutral/04762.jpg,neutral
data/fer2013/test/fearful/01535.jpg,fearful
data/fer2013/test/angry/00715.jpg,angry
data/fer2013/test/surprised/06739.jpg,surprised
data/fer2013/test/surprised/07128.jpg,surprised
data/fer2013/test/happy/02209.jpg,happy
data/fer2013/test/happy/02948.jpg,happy
data/fer2013/test/happy/03643.jpg,happy
data/fer2013/test/surprised/06664.jpg,surprised
data/fer2013/test/neutral/04605.jpg,neutral
data/fer2013/test/angry/00749.jpg,angry
data/fer2013/test/angry/00872.jpg,angry
data/fer2013/test/neutral/05068.jpg,neutral
data/fer2013/test/surprised/06922.jpg,surprised
data/fer2013/test/happy/03191.jpg,happy
data/fer2013/test/neutral/04184.jpg,neutral
data/fer2013/test/surprised/07126.jpg,surprised
data/fer2013/test/neutral/04847.jpg,neutral
data/fer2013/test/happy/02195.jpg,happy
data/fer2013/test/angry/00672.jpg,angry
data/fer2013/test/sad/05309.jpg,sad
data/fer2013/test/fearful/02018.jpg,fearful
data/fer2013/test/happy/02419.jpg,happy
data/fer2013/test/angry/00702.jpg,angry
data/fer2013/test/sad/05841.jpg,sad
data/fer2013/test/fearful/01521.jpg,fearful
data/fer2013/test/sad/05499.jpg,sad
data/fer2013/test/happy/03075.jpg,happy
data/fer2013/test/happy/02914.jpg,happy
data/fer2013/test/fearful/01868.jpg,fearful
data/fer2013/test/neutral/04019.jpg,neutral
data/fer2013/test/sad/05261.jpg,sad
data/fer2013/test/sad/05922.jpg,sad
data/fer2013/test/angry/00242.jpg,angry
data/fer2013/test/happy/02673.jpg,happy
data/fer2013/test/neutral/04340.jpg,neutral
data/fer2013/test/happy/02790.jpg,happy
data/fer2013/test/sad/06287.jpg,sad
data/fer2013/test/fearful/01901.jpg,fearful
data/fer2013/test/happy/03580.jpg,happy
data/fer2013/test/angry/00800.jpg,angry
data/fer2013/test/sad/06113.jpg,sad
data/fer2013/test/happy/02833.jpg,happy
data/fer2013/test/neutral/04102.jpg,neutral
data/fer2013/test/angry/00642.jpg,angry
data/fer2013/test/neutral/04298.jpg,neutral
data/fer2013/test/happy/03144.jpg,happy
data/fer2013/test/happy/02717.jpg,happy
data/fer2013/test/happy/03187.jpg,happy
data/fer2013/test/fearful/01969.jpg,fearful
data/fer2013/test/fearful/01330.jpg,fearful
data/fer2013/test/neutral/04713.jpg,neutral
data/fer2013/test/angry/00630.jpg,angry
data/fer2013/test/neutral/05025.jpg,neutral
data/fer2013/test/neutral/04733.jpg,neutral
data/fer2013/test/sad/05603.jpg,sad
data/fer2013/test/neutral/04276.jpg,neutral
data/fer2013/test/sad/05974.jpg,sad
data/fer2013/test/sad/06148.jpg,sad
data/fer2013/test/angry/00269.jpg,angry
data/fer2013/test/happy/02296.jpg,happy
data/fer2013/test/angry/00609.jpg,angry
data/fer2013/test/angry/00381.jpg,angry
data/fer2013/test/happy/02220.jpg,happy
data/fer2013/test/neutral/03895.jpg,neutral
data/fer2013/test/fearful/01731.jpg,fearful
data/fer2013/test/fearful/01882.jpg,fearful
data/fer2013/test/angry/00348.jpg,angry
data/fer2013/test/neutral/04550.jpg,neutral
data/fer2013/test/sad/06131.jpg,sad
data/fer2013/test/happy/03554.jpg,happy
data/fer2013/test/sad/06090.jpg,sad
data/fer2013/test/angry/00677.jpg,angry
data/fer2013/test/fearful/01403.jpg,fearful
data/fer2013/test/angry/00077.jpg,angry
data/fer2013/test/sad/05815.jpg,sad
data/fer2013/test/neutral/03899.jpg,neutral
data/fer2013/test/neutral/04356.jpg,neutral
data/fer2013/test/happy/03106.jpg,happy
data/fer2013/test/happy/03320.jpg,happy
data/fer2013/test/neutral/04852.jpg,neutral
data/fer2013/test/neutral/04462.jpg,neutral
data/fer2013/test/surprised/06419.jpg,surprised
data/fer2013/test/neutral/04915.jpg,neutral
data/fer2013/test/fearful/01850.jpg,fearful
data/fer2013/test/fearful/01992.jpg,fearful
data/fer2013/test/happy/03760.jpg,happy
data/fer2013/test/surprised/07144.jpg,surprised
data/fer2013/test/happy/03056.jpg,happy
data/fer2013/test/surprised/06940.jpg,surprised
data/fer2013/test/happy/03251.jpg,happy
data/fer2013/test/happy/02189.jpg,happy
data/fer2013/test/happy/02903.jpg,happy
data/fer2013/test/surprised/07071.jpg,surprised
data/fer2013/test/surprised/07074.jpg,surprised
data/fer2013/test/neutral/04378.jpg,neutral
data/fer2013/test/fearful/01219.jpg,fearful
data/fer2013/test/angry/00789.jpg,angry
data/fer2013/test/surprised/06714.jpg,surprised
data/fer2013/test/fearful/01468.jpg,fearful
data/fer2013/test/neutral/04998.jpg,neutral
data/fer2013/test/sad/05866.jpg,sad
data/fer2013/test/angry/00140.jpg,angry
data/fer2013/test/happy/02348.jpg,happy
data/fer2013/test/surprised/06862.jpg,surprised
data/fer2013/test/angry/00137.jpg,angry
data/fer2013/test/angry/00097.jpg,angry
data/fer2013/test/happy/03369.jpg,happy
data/fer2013/test/angry/00054.jpg,angry
data/fer2013/test/surprised/06801.jpg,surprised
data/fer2013/test/neutral/03996.jpg,neutral
data/fer2013/test/sad/05824.jpg,sad
data/fer2013/test/angry/00495.jpg,angry
data/fer2013/test/neutral/04737.jpg,neutral
data/fer2013/test/happy/03735.jpg,happy
data/fer2013/test/neutral/04142.jpg,neutral
data/fer2013/test/surprised/07158.jpg,surprised
data/fer2013/test/angry/00074.jpg,angry
data/fer2013/test/fearful/01237.jpg,fearful
data/fer2013/test/surprised/06783.jpg,surprised
data/fer2013/test/fearful/01895.jpg,fearful
data/fer2013/test/neutral/04606.jpg,neutral
data/fer2013/test/happy/03378.jpg,happy
data/fer2013/test/angry/00052.jpg,angry
data/fer2013/test/angry/00397.jpg,angry
data/fer2013/test/angry/00608.jpg,angry
data/fer2013/test/angry/00277.jpg,angry
data/fer2013/test/surprised/06837.jpg,surprised
data/fer2013/test/angry/00481.jpg,angry
data/fer2013/test/fearful/01507.jpg,fearful
data/fer2013/test/neutral/04000.jpg,neutral
data/fer2013/test/fearful/01146.jpg,fearful
data/fer2013/test/fearful/01386.jpg,fearful
data/fer2013/test/happy/02885.jpg,happy
data/fer2013/test/fearful/01378.jpg,fearful
data/fer2013/test/happy/03775.jpg,happy
data/fer2013/test/neutral/04018.jpg,neutral
data/fer2013/test/sad/06207.jpg,sad
data/fer2013/test/happy/02108.jpg,happy
data/fer2013/test/neutral/04845.jpg,neutral
data/fer2013/test/neutral/04090.jpg,neutral
data/fer2013/test/fearful/02013.jpg,fearful
data/fer2013/test/happy/03111.jpg,happy
data/fer2013/test/fearful/01884.jpg,fearful
data/fer2013/test/happy/02702.jpg,happy
data/fer2013/test/fearful/01607.jpg,fearful
data/fer2013/test/sad/06318.jpg,sad
data/fer2013/test/sad/06324.jpg,sad
data/fer2013/test/happy/03420.jpg,happy
data/fer2013/test/surprised/06721.jpg,surprised
data/fer2013/test/angry/00132.jpg,angry
data/fer2013/test/fearful/01195.jpg,fearful
data/fer2013/test/fearful/01812.jpg,fearful
data/fer2013/test/angry/00374.jpg,angry
data/fer2013/test/happy/03390.jpg,happy
data/fer2013/test/happy/02563.jpg,happy
data/fer2013/test/happy/03036.jpg,happy
data/fer2013/test/fearful/01664.jpg,fearful
data/fer2013/test/happy/02623.jpg,happy
data/fer2013/test/sad/05852.jpg,sad
data/fer2013/test/angry/00807.jpg,angry
data/fer2013/test/happy/03817.jpg,happy
data/fer2013/test/neutral/04073.jpg,neutral
data/fer2013/test/neutral/04200.jpg,neutral
data/fer2013/test/happy/02946.jpg,happy
data/fer2013/test/neutral/04535.jpg,neutral
data/fer2013/test/surprised/06872.jpg,surprised
data/fer2013/test/happy/02943.jpg,happy
data/fer2013/test/happy/03819.jpg,happy
data/fer2013/test/happy/03118.jpg,happy
data/fer2013/test/sad/06154.jpg,sad
data/fer2013/test/happy/02634.jpg,happy
data/fer2013/test/sad/05310.jpg,sad
data/fer2013/test/sad/06290.jpg,sad
data/fer2013/test/fearful/01675.jpg,fearful
data/fer2013/test/fearful/01987.jpg,fearful
data/fer2013/test/sad/05553.jpg,sad
data/fer2013/test/sad/05936.jpg,sad
data/fer2013/test/fearful/01556.jpg,fearful
data/fer2013/test/surprised/06928.jpg,surprised
data/fer2013/test/sad/05858.jpg,sad
data/fer2013/test/happy/02483.jpg,happy
data/fer2013/test/happy/02727.jpg,happy
data/fer2013/test/fearful/01711.jpg,fearful
data/fer2013/test/neutral/03927.jpg,neutral
data/fer2013/test/fearful/01777.jpg,fearful
data/fer2013/test/fearful/01541.jpg,fearful
data/fer2013/test/surprised/06490.jpg,surprised
data/fer2013/test/angry/00323.jpg,angry
data/fer2013/test/happy/03089.jpg,happy
data/fer2013/test/happy/02199.jpg,happy
data/fer2013/test/sad/05955.jpg,sad
data/fer2013/test/fearful/01560.jpg,fearful
data/fer2013/test/angry/00757.jpg,angry
data/fer2013/test/sad/05650.jpg,sad
data/fer2013/test/sad/05556.jpg,sad
data/fer2013/test/neutral/04631.jpg,neutral
data/fer2013/test/neutral/04609.jpg,neutral
data/fer2013/test/fearful/01665.jpg,fearful
data/fer2013/test/sad/05686.jpg,sad
data/fer2013/test/sad/06283.jpg,sad
data/fer2013/test/happy/03181.jpg,happy
data/fer2013/test/fearful/01098.jpg,fearful
data/fer2013/test/neutral/04341.jpg,neutral
data/fer2013/test/neutral/04700.jpg,neutral
data/fer2013/test/happy/03380.jpg,happy
data/fer2013/test/neutral/04479.jpg,neutral
data/fer2013/test/happy/03793.jpg,happy
data/fer2013/test/fearful/01182.jpg,fearful
data/fer2013/test/happy/02463.jpg,happy
data/fer2013/test/fearful/01846.jpg,fearful
data/fer2013/test/fearful/01974.jpg,fearful
data/fer2013/test/sad/06315.jpg,sad
data/fer2013/test/fearful/01506.jpg,fearful
data/fer2013/test/happy/03083.jpg,happy
data/fer2013/test/happy/02456.jpg,happy
data/fer2013/test/sad/06111.jpg,sad
data/fer2013/test/sad/05664.jpg,sad
data/fer2013/test/happy/03410.jpg,happy
data/fer2013/test/happy/02611.jpg,happy
data/fer2013/test/neutral/04296.jpg,neutral
data/fer2013/test/happy/03122.jpg,happy
data/fer2013/test/happy/02821.jpg,happy
data/fer2013/test/angry/00384.jpg,angry
data/fer2013/test/neutral/04060.jpg,neutral
data/fer2013/test/happy/03499.jpg,happy
data/fer2013/test/neutral/04590.jpg,neutral
data/fer2013/test/surprised/06799.jpg,surprised
data/fer2013/test/happy/02254.jpg,happy
data/fer2013/test/happy/02461.jpg,happy
data/fer2013/test/happy/03387.jpg,happy
data/fer2013/test/fearful/01810.jpg,fearful
data/fer2013/test/surprised/06433.jpg,surprised
data/fer2013/test/sad/05444.jpg,sad
data/fer2013/test/happy/02472.jpg,happy
data/fer2013/test/fearful/01940.jpg,fearful
data/fer2013/test/happy/02626.jpg,happy
data/fer2013/test/happy/02612.jpg,happy
data/fer2013/test/fearful/01918.jpg,fearful
data/fer2013/test/happy/02369.jpg,happy
data/fer2013/test/sad/05564.jpg,sad
data/fer2013/test/fearful/01147.jpg,fearful
data/fer2013/test/angry/00462.jpg,angry
data/fer2013/test/sad/05635.jpg,sad
data/fer2013/test/fearful/01919.jpg,fearful
data/fer2013/test/happy/03595.jpg,happy
data/fer2013/test/happy/03295.jpg,happy
data/fer2013/test/angry/00362.jpg,angry
data/fer2013/test/fearful/02004.jpg,fearful
data/fer2013/test/surprised/06670.jpg,surprised
data/fer2013/test/happy/03657.jpg,happy
data/fer2013/test/angry/00275.jpg,angry
data/fer2013/test/angry/00826.jpg,angry
data/fer2013/test/angry/00551.jpg,angry
data/fer2013/test/fearful/01688.jpg,fearful
data/fer2013/test/fearful/01971.jpg,fearful
data/fer2013/test/angry/00128.jpg,angry
data/fer2013/test/surprised/06771.jpg,surprised
data/fer2013/test/angry/00263.jpg,angry
data/fer2013/test/angry/00924.jpg,angry
data/fer2013/test/fearful/01544.jpg,fearful
